case_id,pattern,syutugan,ax_docs,ay_docs
CASE_1531,ロ,JPWO2016009715A1,JP2012151460A,JP2013048217A;JP2013179141A;JP2014123670A
CASE_1532,イ,JPWO2016063354A1,JP2014110692A,JP2012043623A;JP2014154437A
CASE_1533,イ,JPWO2016121622A1,JP2014080399A,JP2013129606A;JP2014084285A
CASE_1534,イ,JPWO2016158439A1,JP2015012303A,JP2011086888A;JP2011155596A
CASE_1535,イ,JPWO2016174763A1,JP2015079933A,JP2013243273A;JP2015012166A
CASE_1536,イ,JPWO2017051835A1,JP2011068385A,JP2010105698A;JP2012250736A
CASE_1537,イ,JPWO2017061028A1,JP2015162140A,JP2013218725A;JP2015088154A
CASE_1538,イ,JPWO2017073555A1,JP2010023275A,JP2013127141A;JP2014198928A
CASE_1539,ロ,JPWO2017085978A1,JP2013527717A,JP2013520907A;JP2014241487A;JP2014531862A
CASE_1540,イ,JPWO2017090081A1,JP2011065362A,JP2010129026A;JP2011158970A
CASE_1541,イ,JPWO2017090351A1,JP2015067187A,JP2014027406A;JP2015154481A
CASE_1542,イ,JPWO2017098730A1,JP2015142011A,JP2013247067A;JP2014201726A
CASE_1543,イ,JPWO2017110974A1,JP2013150616A,JP2012208106A;JP2013238459A
CASE_1544,ハ,JPWO2017135137A1,JP2015166386A,JP2010536774A;JP2012025735A;JP2012526125A;JP2014501743A
CASE_1545,イ,JPWO2017138412A1,JP2013168585A,JP2012119170A;JP2013254889A
CASE_1546,ロ,JPWO2017155075A1,JP2015138086A,JP2011092846A;JP2015178091A;JP2015202471A
CASE_1547,イ,JPWO2017163971A1,JP2010042665A,JP2011243613A;JP2012015236A
CASE_1548,ロ,JPWO2017204011A1,JP2012196123A,JP2013038143A;JP2014103831A;JP2016508018A
CASE_1549,イ,JPWO2018047604A1,JP2015225359A,JP2010133810A;JP2015184110A
CASE_1550,イ,JPWO2018061134A1,JPWO2004081156A1,JP2014118467A;JP2016050234A
CASE_1551,イ,JPWO2018066637A1,JP2015120908A,JP2013144768A;JP2015218323A
CASE_1552,イ,JPWO2018079301A1,JP2011227638A,JP2016149587A;JP2016173698A
CASE_1553,ハ,JPWO2018079495A1,JP2013203414A,JP2010229291A;JP2011218805A;JP2016144873A;JP2016155262A
CASE_1554,イ,JPWO2018096879A1,JP2012032527A,JP2017072721A;JP2017149222A
CASE_1555,ロ,JPWO2018143237A1,JP2012160988A,JP2011227833A;JP2012221291A;JP2016014647A
CASE_1556,イ,JPWO2018167591A1,JP2016149552A,JP2011205054A;JP2017028252A
CASE_1557,ロ,JPWO2018181172A1,JP2014019766A,JP2010215700A;JP2013095885A;JP2016191028A
CASE_1558,イ,JPWO2018186225A1,JP2010518249A,JP2011530634A;JP2017008292A
CASE_1559,イ,JPWO2018224904A1,JP2016225614A,JP2013021312A;JP2017034144A
CASE_1560,ロ,JPWO2019004018A1,JP2016005862A,JP2010207946A;JP2011183487A;JP2017042901A
CASE_1561,イ,JPWO2019013059A1,JP2017100065A,JP2016519036A;JP2016538228A
CASE_1562,イ,JPWO2019017148A1,JP2015084676A,JP2013116102A;JP2017000137A
CASE_1563,イ,JPWO2019039242A1,JP2013013887A,JP2010240622A;JP2015100778A
CASE_1564,イ,JPWO2019044708A1,JP2011083085A,JP2012095397A;JP2013055734A
CASE_1565,イ,JPWO2019044731A1,JP2011222646A,JP2014202883A;JP2017017123A
CASE_1566,ロ,JPWO2019054370A1,JP2013253210A,JP2013100516A;JP2014503680A;JP2014506263A
CASE_1567,ハ,JPWO2019059057A1,JP2015213131A,JP2011146457A;JP2014175420A;JP2014189350A;JP2015035562A
CASE_1568,イ,JPWO2019065112A1,JP2011114927A,JP2010220359A;JP2013115963A
CASE_1569,イ,JPWO2019082396A1,JP2013155294A,JP2014167976A;JP2017123438A
CASE_1570,イ,JPWO2019087683A1,JP2017033662A,JP2010170939A;JP2016154131A
CASE_1571,ハ,JPWO2019098271A1,JP2017135339A,JP2013149909A;JP2015153784A;JP2016072359A;JP2017147435A
CASE_1572,イ,JPWO2019116607A1,JP2016078489A,JP2015137070A;JP2016009099A
CASE_1573,イ,JPWO2019123758A1,JP2017044603A,JP2012143497A;JP2012148068A
CASE_1574,ハ,JPWO2019150728A1,JP2018002892A,JP2014088549A;JP2018001615A;JP2018002890A;JP2018002891A
CASE_1575,ロ,JPWO2019150910A1,JP2015224339A,JP2013241478A;JP2014197635A;JP2014221890A
CASE_1576,イ,JPWO2019163421A1,JP2017142919A,JP2017117550A;JP2018006003A
CASE_1577,イ,JPWO2019171982A1,JP2012510385A,JP2017521291A;JP2018501121A
CASE_1578,イ,JPWO2019188817A1,JP2013213088A,JP2011233718A;JP2015162561A
CASE_1579,イ,JPWO2019189679A1,JP2017063015A,JP2016033901A;JP2016111000A
CASE_1580,ハ,JPWO2019193746A1,JP2017034142A,JP2012064831A;JP2015095586A;JP2017017049A;JP2017045904A
CASE_1581,ロ,JPWO2019198481A1,JP2011154003A,JP2011038794A;JP2015158467A;JP2016194813A
CASE_1582,イ,JPWO2019212057A1,JP2017102954A,JP2014174788A;JP2016197355A
CASE_1583,イ,JPWO2019216151A1,JP2016074915A,JP2016204568A;JP2018024726A
CASE_1584,イ,JPWO2020026891A1,JP2014059334A,JP2015022200A;JP2015111300A
CASE_1585,イ,JPWO2020026939A1,JP2011077727A,JP2016046596A;JP2017034390A
CASE_1586,ハ,JPWO2020031600A1,JP2015211601A,JP2014128161A;JP2015524239A;JP2016073366A;JP2018019490A
CASE_1587,イ,JPWO2020031842A1,JP2016088752A,JP2015074555A;JP2017024860A
CASE_1588,イ,JPWO2020079857A1,JP2012171952A,JP2017031085A;JP2017088502A
CASE_1589,イ,JPWO2020079858A1,JP2012171952A,JP2017031085A;JP2017088502A
CASE_1590,ロ,JPWO2020085321A1,JP2018138180A,JP2013532025A;JP2015529150A;JP3181826U
CASE_1591,イ,JPWO2020090925A1,JP2013198202A,JP2012064677A;JP2013045847A
CASE_1592,イ,JPWO2020100563A1,JP2017183359A,JP2014049633A;JP2015137297A
CASE_1593,イ,JPWO2020100981A1,JP2017042084A,JP2016067320A;JP2016124798A
CASE_1594,ロ,JPWO2020105110A1,JP2015018124A,JP2014199421A;JP2014228721A;JP2018054989A
CASE_1595,イ,JPWO2020105583A1,JP2011116095A,JP2013256089A;JP2014205304A
CASE_1596,ロ,JPWO2020105681A1,JP2018037813A,JP2010268144A;JP2016057842A;JP2018137683A
CASE_1597,ハ,JPWO2020129794A1,JP2018095679A,JP2014148662A;JP2015199815A;JP2018188618A;JP2018195593A
CASE_1598,イ,JPWO2020145354A1,JP2017082071A,JP2012180602A;JP2013136859A
CASE_1599,ハ,JPWO2020149117A1,JP2016176068A,JP2014111701A;JP2014162821A;JP2015131886A;JP2017160422A
CASE_1600,イ,JPWO2020152942A1,JP2015179270A,JP2015060062A;JP2017126036A
CASE_1601,イ,JPWO2020162425A1,JP2011107093A,JP2018092453A;JP2018178810A
CASE_1602,ロ,JPWO2020162531A1,JP2016157081A,JP2016071351A;JP2016191904A;JP2019053267A
CASE_1603,イ,JPWO2020170944A1,JP2016102191A,JP2012237985A;JP2013210577A
CASE_1604,イ,JPWO2020175018A1,JP2017522757A,JP2017522758A;JP2018532330A
CASE_1605,イ,JPWO2020175208A1,JP2015089546A,JP2016222396A;JP2017024177A
CASE_1606,ロ,JPWO2020175491A1,JP2019081800A,JP2017531616A;JP2018052816A;JP2018509379A
CASE_1607,ハ,JPWO2020188631A1,JP2018182809A,JP2011188733A;JP2012191721A;JP2017529053A;JP2018117511A
CASE_1608,イ,JPWO2020202379A1,JP2018056936A,JP2015190945A;JP2018180771A
CASE_1609,イ,JPWO2020202472A1,JP2013227674A,JP2011080099A;JP2018141217A
CASE_1610,イ,JPWO2020204144A1,JP2010097583A,JP2018109921A;JP2018136636A
CASE_1611,イ,JPWO2020213115A1,JP2015100054A,JP2014013494A;JP2017016296A
CASE_1612,イ,JPWO2020217521A1,JP2015159077A,JP2014167976A;JP2017123438A
CASE_1613,イ,JPWO2020218612A1,JP2012001639A,JP2017007331A;JP2017128117A
CASE_1614,イ,JPWO2020235357A1,JP2017219565A,JP2017149794A;JP2017223828A
CASE_1615,ハ,JPWO2020235629A1,JP2017010975A,JP2014038988A;JP2014175314A;JP2018160594A;JP2019050412A
CASE_1616,ロ,JPWO2020240823A1,JP2016195089A,JP2015096577A;JP2015185417A;JP2019053880A
CASE_1617,イ,JPWO2020255520A1,JP2015167222A,JP2013143640A;JP2017169107A
CASE_1618,ロ,JPWO2021005879A1,JP2013228950A,JP2011185635A;JP2015109022A;JP2018097759A
CASE_1619,イ,JPWO2021010231A1,JP2017168429A,JP2012243743A;JP2015026563A
CASE_1620,イ,JPWO2021039292A1,JP2016068290A,JP2011053484A;JP2015033657A
CASE_1621,イ,JPWO2021059353A1,JP2017524290A,JP2010016502A;JP2012119980A
CASE_1622,ロ,JPWO2021059806A1,JP2016135732A,JP2013082883A;JP2015006980A;JP2018021180A
CASE_1623,イ,JPWO2021060414A1,JP2013084416A,JP2017224625A;JP2018188362A
CASE_1624,ロ,JPWO2021107098A1,JP2019153250A,JP2013039230A;JP2015187845A;JP2019149005A
CASE_1625,イ,JPWO2021145080A1,JP2012182391A,JP2012156564A;JP2019161168A
CASE_1626,ロ,JPWO2021153683A1,JP2019070071A,JP2017226746A;JP2019001961A;JP2019133851A
CASE_1627,イ,JPWO2021161876A1,JP2019099557A,JP2013518130A;JP2015127300A
CASE_1628,ロ,JPWO2021176926A1,JP2018172258A,JP2016153622A;JP2019171345A;JP2019209245A
CASE_1629,イ,JPWO2021187613A1,JP2013217807A,JP2011181028A;JP2015078849A
CASE_1630,イ,JPWO2021193517A1,JP2013520009A,JP2013239595A;JPWO2016152598A1
CASE_1631,イ,JPWO2021199303A1,JP2015231307A,JP2018007362A;JP2018038125A
CASE_1632,ロ,JPWO2021230231A1,JP2019052226A,JP2016145167A;JP2016145277A;JP2017214555A
CASE_1633,イ,JPWO2021251055A1,JP2014149409A,JP2013235115A;JP2014035413A
CASE_1634,イ,JPWO2021260935A1,JP2015005976A,JP2019118076A;JP2019506098A
CASE_1635,ハ,JPWO2022019273A1,JP2015164123A,JP2012004109A;JP2014063732A;JP2016149258A;JP2017084628A
CASE_1636,ハ,JPWO2022074581A1,JP2017024644A,JP2017001636A;JP2018176831A;JP2020015364A;JP2020029176A
CASE_1637,イ,JPWO2022074880A1,JP2011068548A,JP2016074553A;JP2020023427A
CASE_1638,イ,JPWO2022102599A1,JP2017033289A,JP2012243150A;JP2012510128A
CASE_1639,イ,JPWO2022131298A1,JP2020161584A,JP2013236064A;JP2020145278A
CASE_1640,イ,JPWO2022176135A1,JP2012236490A,JP2014088058A;JP2020166755A
CASE_1641,イ,JPWO2023100913A1,JP2019122364A,JP2020195318A;JP2021093998A
